id,yield
16748,6010.71
16749,6010.71
16750,6010.71
16751,6010.71
16752,6010.71
16753,6010.71
16754,6010.71
16755,6010.71
16756,6010.71
16757,6010.71
16758,6010.71
16759,6010.71
16760,6010.71
16761,6010.71
16762,6010.71
16763,6010.71
16764,6010.71
16765,6010.71
16766,6010.71
16767,6010.71
16768,6010.71
16769,6010.71
16770,6010.71
16771,6010.71
16772,6010.71
16773,6010.71
16774,6010.71
16775,6010.71
16776,6010.71
16777,6010.71
16778,6010.71
16779,6010.71
16780,6010.71
16781,6010.71
16782,6010.71
16783,6010.71
16784,6010.71
16785,6010.71
16786,6010.71
16787,6010.71
16788,6010.71
16789,6010.71
16790,6010.71
16791,6010.71
16792,6010.71
16793,6010.71
16794,6010.71
16795,6010.71
16796,6010.71
16797,6010.71
16798,6010.71
16799,6010.71
16800,6010.71
16801,6010.71
16802,6010.71
16803,6010.71
16804,6010.71
16805,6010.71
16806,6010.71
16807,6010.71
16808,6010.71
16809,6010.71
16810,6010.71
16811,6010.71
16812,6010.71
16813,6010.71
16814,6010.71
16815,6010.71
16816,6010.71
16817,6010.71
16818,6010.71
16819,6010.71
16820,6010.71
16821,6010.71
16822,6010.71
16823,6010.71
16824,6010.71
16825,6010.71
16826,6010.71
16827,6010.71
16828,6010.71
16829,6010.71
16830,6010.71
16831,6010.71
16832,6010.71
16833,6010.71
16834,6010.71
16835,6010.71
16836,6010.71
16837,6010.71
16838,6010.71
16839,6010.71
16840,6010.71
16841,6010.71
16842,6010.71
16843,6010.71
16844,6010.71
16845,6010.71
16846,6010.71
16847,6010.71
16848,6010.71
16849,6010.71
16850,6010.71
16851,6010.71
16852,6010.71
16853,6010.71
16854,6010.71
16855,6010.71
16856,6010.71
16857,6010.71
16858,6010.71
16859,6010.71
16860,6010.71
16861,6010.71
16862,6010.71
16863,6010.71
16864,6010.71
16865,6010.71
16866,6010.71
16867,6010.71
16868,6010.71
16869,6010.71
16870,6010.71
16871,6010.71
16872,6010.71
16873,6010.71
16874,6010.71
16875,6010.71
16876,6010.71
16877,6010.71
16878,6010.71
16879,6010.71
16880,6010.71
16881,6010.71
16882,6010.71
16883,6010.71
16884,6010.71
16885,6010.71
16886,6010.71
16887,6010.71
16888,6010.71
16889,6010.71
16890,6010.71
16891,6010.71
16892,6010.71
16893,6010.71
16894,6010.71
16895,6010.71
16896,6010.71
16897,6010.71
16898,6010.71
16899,6010.71
16900,6010.71
16901,6010.71
16902,6010.71
16903,6010.71
16904,6010.71
16905,6010.71
16906,6010.71
16907,6010.71
16908,6010.71
16909,6010.71
16910,6010.71
16911,6010.71
16912,6010.71
16913,6010.71
16914,6010.71
16915,6010.71
16916,6010.71
16917,6010.71
16918,6010.71
16919,6010.71
16920,6010.71
16921,6010.71
16922,6010.71
16923,6010.71
16924,6010.71
16925,6010.71
16926,6010.71
16927,6010.71
16928,6010.71
16929,6010.71
16930,6010.71
16931,6010.71
16932,6010.71
16933,6010.71
16934,6010.71
16935,6010.71
16936,6010.71
16937,6010.71
16938,6010.71
16939,6010.71
16940,6010.71
16941,6010.71
16942,6010.71
16943,6010.71
16944,6010.71
16945,6010.71
16946,6010.71
16947,6010.71
16948,6010.71
16949,6010.71
16950,6010.71
16951,6010.71
16952,6010.71
16953,6010.71
16954,6010.71
16955,6010.71
16956,6010.71
16957,6010.71
16958,6010.71
16959,6010.71
16960,6010.71
16961,6010.71
16962,6010.71
16963,6010.71
16964,6010.71
16965,6010.71
16966,6010.71
16967,6010.71
16968,6010.71
16969,6010.71
16970,6010.71
16971,6010.71
16972,6010.71
16973,6010.71
16974,6010.71
16975,6010.71
16976,6010.71
16977,6010.71
16978,6010.71
16979,6010.71
16980,6010.71
16981,6010.71
16982,6010.71
16983,6010.71
16984,6010.71
16985,6010.71
16986,6010.71
16987,6010.71
16988,6010.71
16989,6010.71
16990,6010.71
16991,6010.71
16992,6010.71
16993,6010.71
16994,6010.71
16995,6010.71
16996,6010.71
16997,6010.71
16998,6010.71
16999,6010.71
17000,6010.71
17001,6010.71
17002,6010.71
17003,6010.71
17004,6010.71
17005,6010.71
17006,6010.71
17007,6010.71
17008,6010.71
17009,6010.71
17010,6010.71
17011,6010.71
17012,6010.71
17013,6010.71
17014,6010.71
17015,6010.71
17016,6010.71
17017,6010.71
17018,6010.71
17019,6010.71
17020,6010.71
17021,6010.71
17022,6010.71
17023,6010.71
17024,6010.71
17025,6010.71
17026,6010.71
17027,6010.71
17028,6010.71
17029,6010.71
17030,6010.71
17031,6010.71
17032,6010.71
17033,6010.71
17034,6010.71
17035,6010.71
17036,6010.71
17037,6010.71
17038,6010.71
17039,6010.71
17040,6010.71
17041,6010.71
17042,6010.71
17043,6010.71
17044,6010.71
17045,6010.71
17046,6010.71
17047,6010.71
17048,6010.71
17049,6010.71
17050,6010.71
17051,6010.71
17052,6010.71
17053,6010.71
17054,6010.71
17055,6010.71
17056,6010.71
17057,6010.71
17058,6010.71
17059,6010.71
17060,6010.71
17061,6010.71
17062,6010.71
17063,6010.71
17064,6010.71
17065,6010.71
17066,6010.71
17067,6010.71
17068,6010.71
17069,6010.71
17070,6010.71
17071,6010.71
17072,6010.71
17073,6010.71
17074,6010.71
17075,6010.71
17076,6010.71
17077,6010.71
17078,6010.71
17079,6010.71
17080,6010.71
17081,6010.71
17082,6010.71
17083,6010.71
17084,6010.71
17085,6010.71
17086,6010.71
17087,6010.71
17088,6010.71
17089,6010.71
17090,6010.71
17091,6010.71
17092,6010.71
17093,6010.71
17094,6010.71
17095,6010.71
17096,6010.71
17097,6010.71
17098,6010.71
17099,6010.71
17100,6010.71
17101,6010.71
17102,6010.71
17103,6010.71
17104,6010.71
17105,6010.71
17106,6010.71
17107,6010.71
17108,6010.71
17109,6010.71
17110,6010.71
17111,6010.71
17112,6010.71
17113,6010.71
17114,6010.71
17115,6010.71
17116,6010.71
17117,6010.71
17118,6010.71
17119,6010.71
17120,6010.71
17121,6010.71
17122,6010.71
17123,6010.71
17124,6010.71
17125,6010.71
17126,6010.71
17127,6010.71
17128,6010.71
17129,6010.71
17130,6010.71
17131,6010.71
17132,6010.71
17133,6010.71
17134,6010.71
17135,6010.71
17136,6010.71
17137,6010.71
17138,6010.71
17139,6010.71
17140,6010.71
17141,6010.71
17142,6010.71
17143,6010.71
17144,6010.71
17145,6010.71
17146,6010.71
17147,6010.71
17148,6010.71
17149,6010.71
17150,6010.71
17151,6010.71
17152,6010.71
17153,6010.71
17154,6010.71
17155,6010.71
17156,6010.71
17157,6010.71
17158,6010.71
17159,6010.71
17160,6010.71
17161,6010.71
17162,6010.71
17163,6010.71
17164,6010.71
17165,6010.71
17166,6010.71
17167,6010.71
17168,6010.71
17169,6010.71
17170,6010.71
17171,6010.71
17172,6010.71
17173,6010.71
17174,6010.71
17175,6010.71
17176,6010.71
17177,6010.71
17178,6010.71
17179,6010.71
17180,6010.71
17181,6010.71
17182,6010.71
17183,6010.71
17184,6010.71
17185,6010.71
17186,6010.71
17187,6010.71
17188,6010.71
17189,6010.71
17190,6010.71
17191,6010.71
17192,6010.71
17193,6010.71
17194,6010.71
17195,6010.71
17196,6010.71
17197,6010.71
17198,6010.71
17199,6010.71
17200,6010.71
17201,6010.71
17202,6010.71
17203,6010.71
17204,6010.71
17205,6010.71
17206,6010.71
17207,6010.71
17208,6010.71
17209,6010.71
17210,6010.71
17211,6010.71
17212,6010.71
17213,6010.71
17214,6010.71
17215,6010.71
17216,6010.71
17217,6010.71
17218,6010.71
17219,6010.71
17220,6010.71
17221,6010.71
17222,6010.71
17223,6010.71
17224,6010.71
17225,6010.71
17226,6010.71
17227,6010.71
17228,6010.71
17229,6010.71
17230,6010.71
17231,6010.71
17232,6010.71
17233,6010.71
17234,6010.71
17235,6010.71
17236,6010.71
17237,6010.71
17238,6010.71
17239,6010.71
17240,6010.71
17241,6010.71
17242,6010.71
17243,6010.71
17244,6010.71
17245,6010.71
17246,6010.71
17247,6010.71
17248,6010.71
17249,6010.71
17250,6010.71
17251,6010.71
17252,6010.71
17253,6010.71
17254,6010.71
17255,6010.71
17256,6010.71
17257,6010.71
17258,6010.71
17259,6010.71
17260,6010.71
17261,6010.71
17262,6010.71
17263,6010.71
17264,6010.71
17265,6010.71
17266,6010.71
17267,6010.71
17268,6010.71
17269,6010.71
17270,6010.71
17271,6010.71
17272,6010.71
17273,6010.71
17274,6010.71
17275,6010.71
17276,6010.71
17277,6010.71
17278,6010.71
17279,6010.71
17280,6010.71
17281,6010.71
17282,6010.71
17283,6010.71
17284,6010.71
17285,6010.71
17286,6010.71
17287,6010.71
17288,6010.71
17289,6010.71
17290,6010.71
17291,6010.71
17292,6010.71
17293,6010.71
17294,6010.71
17295,6010.71
17296,6010.71
17297,6010.71
17298,6010.71
17299,6010.71
17300,6010.71
17301,6010.71
17302,6010.71
17303,6010.71
17304,6010.71
17305,6010.71
17306,6010.71
17307,6010.71
17308,6010.71
17309,6010.71
17310,6010.71
17311,6010.71
17312,6010.71
17313,6010.71
17314,6010.71
17315,6010.71
17316,6010.71
17317,6010.71
17318,6010.71
17319,6010.71
17320,6010.71
17321,6010.71
17322,6010.71
17323,6010.71
17324,6010.71
17325,6010.71
17326,6010.71
17327,6010.71
17328,6010.71
17329,6010.71
17330,6010.71
17331,6010.71
17332,6010.71
17333,6010.71
17334,6010.71
17335,6010.71
17336,6010.71
17337,6010.71
17338,6010.71
17339,6010.71
17340,6010.71
17341,6010.71
17342,6010.71
17343,6010.71
17344,6010.71
17345,6010.71
17346,6010.71
17347,6010.71
17348,6010.71
17349,6010.71
17350,6010.71
17351,6010.71
17352,6010.71
17353,6010.71
17354,6010.71
17355,6010.71
17356,6010.71
17357,6010.71
17358,6010.71
17359,6010.71
17360,6010.71
17361,6010.71
17362,6010.71
17363,6010.71
17364,6010.71
17365,6010.71
17366,6010.71
17367,6010.71
17368,6010.71
17369,6010.71
17370,6010.71
17371,6010.71
17372,6010.71
17373,6010.71
17374,6010.71
17375,6010.71
17376,6010.71
17377,6010.71
17378,6010.71
17379,6010.71
17380,6010.71
17381,6010.71
17382,6010.71
17383,6010.71
17384,6010.71
17385,6010.71
17386,6010.71
17387,6010.71
17388,6010.71
17389,6010.71
17390,6010.71
17391,6010.71
17392,6010.71
17393,6010.71
17394,6010.71
17395,6010.71
17396,6010.71
17397,6010.71
17398,6010.71
17399,6010.71
17400,6010.71
17401,6010.71
17402,6010.71
17403,6010.71
17404,6010.71
17405,6010.71
17406,6010.71
17407,6010.71
17408,6010.71
17409,6010.71
17410,6010.71
17411,6010.71
17412,6010.71
17413,6010.71
17414,6010.71
17415,6010.71
17416,6010.71
17417,6010.71
17418,6010.71
17419,6010.71
17420,6010.71
17421,6010.71
17422,6010.71
17423,6010.71
17424,6010.71
17425,6010.71
17426,6010.71
17427,6010.71
17428,6010.71
17429,6010.71
17430,6010.71
17431,6010.71
17432,6010.71
17433,6010.71
17434,6010.71
17435,6010.71
17436,6010.71
17437,6010.71
17438,6010.71
17439,6010.71
17440,6010.71
17441,6010.71
17442,6010.71
17443,6010.71
17444,6010.71
17445,6010.71
17446,6010.71
17447,6010.71
17448,6010.71
17449,6010.71
17450,6010.71
17451,6010.71
17452,6010.71
17453,6010.71
17454,6010.71
17455,6010.71
17456,6010.71
17457,6010.71
17458,6010.71
17459,6010.71
17460,6010.71
17461,6010.71
17462,6010.71
17463,6010.71
17464,6010.71
17465,6010.71
17466,6010.71
17467,6010.71
17468,6010.71
17469,6010.71
17470,6010.71
17471,6010.71
17472,6010.71
17473,6010.71
17474,6010.71
17475,6010.71
17476,6010.71
17477,6010.71
17478,6010.71
17479,6010.71
17480,6010.71
17481,6010.71
17482,6010.71
17483,6010.71
17484,6010.71
17485,6010.71
17486,6010.71
17487,6010.71
17488,6010.71
17489,6010.71
17490,6010.71
17491,6010.71
17492,6010.71
17493,6010.71
17494,6010.71
17495,6010.71
17496,6010.71
17497,6010.71
17498,6010.71
17499,6010.71
17500,6010.71
17501,6010.71
17502,6010.71
17503,6010.71
17504,6010.71
17505,6010.71
17506,6010.71
17507,6010.71
17508,6010.71
17509,6010.71
17510,6010.71
17511,6010.71
17512,6010.71
17513,6010.71
17514,6010.71
17515,6010.71
17516,6010.71
17517,6010.71
17518,6010.71
17519,6010.71
17520,6010.71
17521,6010.71
17522,6010.71
17523,6010.71
17524,6010.71
17525,6010.71
17526,6010.71
17527,6010.71
17528,6010.71
17529,6010.71
17530,6010.71
17531,6010.71
17532,6010.71
17533,6010.71
17534,6010.71
17535,6010.71
17536,6010.71
17537,6010.71
17538,6010.71
17539,6010.71
17540,6010.71
17541,6010.71
17542,6010.71
17543,6010.71
17544,6010.71
17545,6010.71
17546,6010.71
17547,6010.71
17548,6010.71
17549,6010.71
17550,6010.71
17551,6010.71
17552,6010.71
17553,6010.71
17554,6010.71
17555,6010.71
17556,6010.71
17557,6010.71
17558,6010.71
17559,6010.71
17560,6010.71
17561,6010.71
17562,6010.71
17563,6010.71
17564,6010.71
17565,6010.71
17566,6010.71
17567,6010.71
17568,6010.71
17569,6010.71
17570,6010.71
17571,6010.71
17572,6010.71
17573,6010.71
17574,6010.71
17575,6010.71
17576,6010.71
17577,6010.71
17578,6010.71
17579,6010.71
17580,6010.71
17581,6010.71
17582,6010.71
17583,6010.71
17584,6010.71
17585,6010.71
17586,6010.71
17587,6010.71
17588,6010.71
17589,6010.71
17590,6010.71
17591,6010.71
17592,6010.71
17593,6010.71
17594,6010.71
17595,6010.71
17596,6010.71
17597,6010.71
17598,6010.71
17599,6010.71
17600,6010.71
17601,6010.71
17602,6010.71
17603,6010.71
17604,6010.71
17605,6010.71
17606,6010.71
17607,6010.71
17608,6010.71
17609,6010.71
17610,6010.71
17611,6010.71
17612,6010.71
17613,6010.71
17614,6010.71
17615,6010.71
17616,6010.71
17617,6010.71
17618,6010.71
17619,6010.71
17620,6010.71
17621,6010.71
17622,6010.71
17623,6010.71
17624,6010.71
17625,6010.71
17626,6010.71
17627,6010.71
17628,6010.71
17629,6010.71
17630,6010.71
17631,6010.71
17632,6010.71
17633,6010.71
17634,6010.71
17635,6010.71
17636,6010.71
17637,6010.71
17638,6010.71
17639,6010.71
17640,6010.71
17641,6010.71
17642,6010.71
17643,6010.71
17644,6010.71
17645,6010.71
17646,6010.71
17647,6010.71
17648,6010.71
17649,6010.71
17650,6010.71
17651,6010.71
17652,6010.71
17653,6010.71
17654,6010.71
17655,6010.71
17656,6010.71
17657,6010.71
17658,6010.71
17659,6010.71
17660,6010.71
17661,6010.71
17662,6010.71
17663,6010.71
17664,6010.71
17665,6010.71
17666,6010.71
17667,6010.71
17668,6010.71
17669,6010.71
17670,6010.71
17671,6010.71
17672,6010.71
17673,6010.71
17674,6010.71
17675,6010.71
17676,6010.71
17677,6010.71
17678,6010.71
17679,6010.71
17680,6010.71
17681,6010.71
17682,6010.71
17683,6010.71
17684,6010.71
17685,6010.71
17686,6010.71
17687,6010.71
17688,6010.71
17689,6010.71
17690,6010.71
17691,6010.71
17692,6010.71
17693,6010.71
17694,6010.71
17695,6010.71
17696,6010.71
17697,6010.71
17698,6010.71
17699,6010.71
17700,6010.71
17701,6010.71
17702,6010.71
17703,6010.71
17704,6010.71
17705,6010.71
17706,6010.71
17707,6010.71
17708,6010.71
17709,6010.71
17710,6010.71
17711,6010.71
17712,6010.71
17713,6010.71
17714,6010.71
17715,6010.71
17716,6010.71
17717,6010.71
17718,6010.71
17719,6010.71
17720,6010.71
17721,6010.71
17722,6010.71
17723,6010.71
17724,6010.71
17725,6010.71
17726,6010.71
17727,6010.71
17728,6010.71
17729,6010.71
17730,6010.71
17731,6010.71
17732,6010.71
17733,6010.71
17734,6010.71
17735,6010.71
17736,6010.71
17737,6010.71
17738,6010.71
17739,6010.71
17740,6010.71
17741,6010.71
17742,6010.71
17743,6010.71
17744,6010.71
17745,6010.71
17746,6010.71
17747,6010.71
17748,6010.71
17749,6010.71
17750,6010.71
17751,6010.71
17752,6010.71
17753,6010.71
17754,6010.71
17755,6010.71
17756,6010.71
17757,6010.71
17758,6010.71
17759,6010.71
17760,6010.71
17761,6010.71
17762,6010.71
17763,6010.71
17764,6010.71
17765,6010.71
17766,6010.71
17767,6010.71
17768,6010.71
17769,6010.71
17770,6010.71
17771,6010.71
17772,6010.71
17773,6010.71
17774,6010.71
17775,6010.71
17776,6010.71
17777,6010.71
17778,6010.71
17779,6010.71
17780,6010.71
17781,6010.71
17782,6010.71
17783,6010.71
17784,6010.71
17785,6010.71
17786,6010.71
17787,6010.71
17788,6010.71
17789,6010.71
17790,6010.71
17791,6010.71
17792,6010.71
17793,6010.71
17794,6010.71
17795,6010.71
17796,6010.71
17797,6010.71
17798,6010.71
17799,6010.71
17800,6010.71
17801,6010.71
17802,6010.71
17803,6010.71
17804,6010.71
17805,6010.71
17806,6010.71
17807,6010.71
17808,6010.71
17809,6010.71
17810,6010.71
17811,6010.71
17812,6010.71
17813,6010.71
17814,6010.71
17815,6010.71
17816,6010.71
17817,6010.71
17818,6010.71
17819,6010.71
17820,6010.71
17821,6010.71
17822,6010.71
17823,6010.71
17824,6010.71
17825,6010.71
17826,6010.71
17827,6010.71
17828,6010.71
17829,6010.71
17830,6010.71
17831,6010.71
17832,6010.71
17833,6010.71
17834,6010.71
17835,6010.71
17836,6010.71
17837,6010.71
17838,6010.71
17839,6010.71
17840,6010.71
17841,6010.71
17842,6010.71
17843,6010.71
17844,6010.71
17845,6010.71
17846,6010.71
17847,6010.71
17848,6010.71
17849,6010.71
17850,6010.71
17851,6010.71
17852,6010.71
17853,6010.71
17854,6010.71
17855,6010.71
17856,6010.71
17857,6010.71
17858,6010.71
17859,6010.71
17860,6010.71
17861,6010.71
17862,6010.71
17863,6010.71
17864,6010.71
17865,6010.71
17866,6010.71
17867,6010.71
17868,6010.71
17869,6010.71
17870,6010.71
17871,6010.71
17872,6010.71
17873,6010.71
17874,6010.71
17875,6010.71
17876,6010.71
17877,6010.71
17878,6010.71
17879,6010.71
17880,6010.71
17881,6010.71
17882,6010.71
17883,6010.71
17884,6010.71
17885,6010.71
17886,6010.71
17887,6010.71
17888,6010.71
17889,6010.71
17890,6010.71
17891,6010.71
17892,6010.71
17893,6010.71
17894,6010.71
17895,6010.71
17896,6010.71
17897,6010.71
17898,6010.71
17899,6010.71
17900,6010.71
17901,6010.71
17902,6010.71
17903,6010.71
17904,6010.71
17905,6010.71
17906,6010.71
17907,6010.71
17908,6010.71
17909,6010.71
17910,6010.71
17911,6010.71
17912,6010.71
17913,6010.71
17914,6010.71
17915,6010.71
17916,6010.71
17917,6010.71
17918,6010.71
17919,6010.71
17920,6010.71
17921,6010.71
17922,6010.71
17923,6010.71
17924,6010.71
17925,6010.71
17926,6010.71
17927,6010.71
17928,6010.71
17929,6010.71
17930,6010.71
17931,6010.71
17932,6010.71
17933,6010.71
17934,6010.71
17935,6010.71
17936,6010.71
17937,6010.71
17938,6010.71
17939,6010.71
17940,6010.71
17941,6010.71
17942,6010.71
17943,6010.71
17944,6010.71
17945,6010.71
17946,6010.71
17947,6010.71
17948,6010.71
17949,6010.71
17950,6010.71
17951,6010.71
17952,6010.71
17953,6010.71
17954,6010.71
17955,6010.71
17956,6010.71
17957,6010.71
17958,6010.71
17959,6010.71
17960,6010.71
17961,6010.71
17962,6010.71
17963,6010.71
17964,6010.71
17965,6010.71
17966,6010.71
17967,6010.71
17968,6010.71
17969,6010.71
17970,6010.71
17971,6010.71
17972,6010.71
17973,6010.71
17974,6010.71
17975,6010.71
17976,6010.71
17977,6010.71
17978,6010.71
17979,6010.71
17980,6010.71
17981,6010.71
17982,6010.71
17983,6010.71
17984,6010.71
17985,6010.71
17986,6010.71
17987,6010.71
17988,6010.71
17989,6010.71
17990,6010.71
17991,6010.71
17992,6010.71
17993,6010.71
17994,6010.71
17995,6010.71
17996,6010.71
17997,6010.71
17998,6010.71
17999,6010.71
18000,6010.71
18001,6010.71
18002,6010.71
18003,6010.71
18004,6010.71
18005,6010.71
18006,6010.71
18007,6010.71
18008,6010.71
18009,6010.71
18010,6010.71
18011,6010.71
18012,6010.71
18013,6010.71
18014,6010.71
18015,6010.71
18016,6010.71
18017,6010.71
18018,6010.71
18019,6010.71
18020,6010.71
18021,6010.71
18022,6010.71
18023,6010.71
18024,6010.71
18025,6010.71
18026,6010.71
18027,6010.71
18028,6010.71
18029,6010.71
18030,6010.71
18031,6010.71
18032,6010.71
18033,6010.71
18034,6010.71
18035,6010.71
18036,6010.71
18037,6010.71
18038,6010.71
18039,6010.71
18040,6010.71
18041,6010.71
18042,6010.71
18043,6010.71
18044,6010.71
18045,6010.71
18046,6010.71
18047,6010.71
18048,6010.71
18049,6010.71
18050,6010.71
18051,6010.71
18052,6010.71
18053,6010.71
18054,6010.71
18055,6010.71
18056,6010.71
18057,6010.71
18058,6010.71
18059,6010.71
18060,6010.71
18061,6010.71
18062,6010.71
18063,6010.71
18064,6010.71
18065,6010.71
18066,6010.71
18067,6010.71
18068,6010.71
18069,6010.71
18070,6010.71
18071,6010.71
18072,6010.71
18073,6010.71
18074,6010.71
18075,6010.71
18076,6010.71
18077,6010.71
18078,6010.71
18079,6010.71
18080,6010.71
18081,6010.71
18082,6010.71
18083,6010.71
18084,6010.71
18085,6010.71
18086,6010.71
18087,6010.71
18088,6010.71
18089,6010.71
18090,6010.71
18091,6010.71
18092,6010.71
18093,6010.71
18094,6010.71
18095,6010.71
18096,6010.71
18097,6010.71
18098,6010.71
18099,6010.71
18100,6010.71
18101,6010.71
18102,6010.71
18103,6010.71
18104,6010.71
18105,6010.71
18106,6010.71
18107,6010.71
18108,6010.71
18109,6010.71
18110,6010.71
18111,6010.71
18112,6010.71
18113,6010.71
18114,6010.71
18115,6010.71
18116,6010.71
18117,6010.71
18118,6010.71
18119,6010.71
18120,6010.71
18121,6010.71
18122,6010.71
18123,6010.71
18124,6010.71
18125,6010.71
18126,6010.71
18127,6010.71
18128,6010.71
18129,6010.71
18130,6010.71
18131,6010.71
18132,6010.71
18133,6010.71
18134,6010.71
18135,6010.71
18136,6010.71
18137,6010.71
18138,6010.71
18139,6010.71
18140,6010.71
18141,6010.71
18142,6010.71
18143,6010.71
18144,6010.71
18145,6010.71
18146,6010.71
18147,6010.71
18148,6010.71
18149,6010.71
18150,6010.71
18151,6010.71
18152,6010.71
18153,6010.71
18154,6010.71
18155,6010.71
18156,6010.71
18157,6010.71
18158,6010.71
18159,6010.71
18160,6010.71
18161,6010.71
18162,6010.71
18163,6010.71
18164,6010.71
18165,6010.71
18166,6010.71
18167,6010.71
18168,6010.71
18169,6010.71
18170,6010.71
18171,6010.71
18172,6010.71
18173,6010.71
18174,6010.71
18175,6010.71
18176,6010.71
18177,6010.71
18178,6010.71
18179,6010.71
18180,6010.71
18181,6010.71
18182,6010.71
18183,6010.71
18184,6010.71
18185,6010.71
18186,6010.71
18187,6010.71
18188,6010.71
18189,6010.71
18190,6010.71
18191,6010.71
18192,6010.71
18193,6010.71
18194,6010.71
18195,6010.71
18196,6010.71
18197,6010.71
18198,6010.71
18199,6010.71
18200,6010.71
18201,6010.71
18202,6010.71
18203,6010.71
18204,6010.71
18205,6010.71
18206,6010.71
18207,6010.71
18208,6010.71
18209,6010.71
18210,6010.71
18211,6010.71
18212,6010.71
18213,6010.71
18214,6010.71
18215,6010.71
18216,6010.71
18217,6010.71
18218,6010.71
18219,6010.71
18220,6010.71
18221,6010.71
18222,6010.71
18223,6010.71
18224,6010.71
18225,6010.71
18226,6010.71
18227,6010.71
18228,6010.71
18229,6010.71
18230,6010.71
18231,6010.71
18232,6010.71
18233,6010.71
18234,6010.71
18235,6010.71
18236,6010.71
18237,6010.71
18238,6010.71
18239,6010.71
18240,6010.71
18241,6010.71
18242,6010.71
18243,6010.71
18244,6010.71
18245,6010.71
18246,6010.71
18247,6010.71
18248,6010.71
18249,6010.71
18250,6010.71
18251,6010.71
18252,6010.71
18253,6010.71
18254,6010.71
18255,6010.71
18256,6010.71
18257,6010.71
18258,6010.71
18259,6010.71
18260,6010.71
18261,6010.71
18262,6010.71
18263,6010.71
18264,6010.71
18265,6010.71
18266,6010.71
18267,6010.71
18268,6010.71
18269,6010.71
18270,6010.71
18271,6010.71
18272,6010.71
18273,6010.71
18274,6010.71
18275,6010.71
18276,6010.71
18277,6010.71
18278,6010.71
18279,6010.71
18280,6010.71
18281,6010.71
18282,6010.71
18283,6010.71
18284,6010.71
18285,6010.71
18286,6010.71
18287,6010.71
18288,6010.71
18289,6010.71
18290,6010.71
18291,6010.71
18292,6010.71
18293,6010.71
18294,6010.71
18295,6010.71
18296,6010.71
18297,6010.71
18298,6010.71
18299,6010.71
18300,6010.71
18301,6010.71
18302,6010.71
18303,6010.71
18304,6010.71
18305,6010.71
18306,6010.71
18307,6010.71
18308,6010.71
18309,6010.71
18310,6010.71
18311,6010.71
18312,6010.71
18313,6010.71
18314,6010.71
18315,6010.71
18316,6010.71
18317,6010.71
18318,6010.71
18319,6010.71
18320,6010.71
18321,6010.71
18322,6010.71
18323,6010.71
18324,6010.71
18325,6010.71
18326,6010.71
18327,6010.71
18328,6010.71
18329,6010.71
18330,6010.71
18331,6010.71
18332,6010.71
18333,6010.71
18334,6010.71
18335,6010.71
18336,6010.71
18337,6010.71
18338,6010.71
18339,6010.71
18340,6010.71
18341,6010.71
18342,6010.71
18343,6010.71
18344,6010.71
18345,6010.71
18346,6010.71
18347,6010.71
18348,6010.71
18349,6010.71
18350,6010.71
18351,6010.71
18352,6010.71
18353,6010.71
18354,6010.71
18355,6010.71
18356,6010.71
18357,6010.71
18358,6010.71
18359,6010.71
18360,6010.71
18361,6010.71
18362,6010.71
18363,6010.71
18364,6010.71
18365,6010.71
18366,6010.71
18367,6010.71
18368,6010.71
18369,6010.71
18370,6010.71
18371,6010.71
18372,6010.71
18373,6010.71
18374,6010.71
18375,6010.71
18376,6010.71
18377,6010.71
18378,6010.71
18379,6010.71
18380,6010.71
18381,6010.71
18382,6010.71
18383,6010.71
18384,6010.71
18385,6010.71
18386,6010.71
18387,6010.71
18388,6010.71
18389,6010.71
18390,6010.71
18391,6010.71
18392,6010.71
18393,6010.71
18394,6010.71
18395,6010.71
18396,6010.71
18397,6010.71
18398,6010.71
18399,6010.71
18400,6010.71
18401,6010.71
18402,6010.71
18403,6010.71
18404,6010.71
18405,6010.71
18406,6010.71
18407,6010.71
18408,6010.71
18409,6010.71
18410,6010.71
18411,6010.71
18412,6010.71
18413,6010.71
18414,6010.71
18415,6010.71
18416,6010.71
18417,6010.71
18418,6010.71
18419,6010.71
18420,6010.71
18421,6010.71
18422,6010.71
18423,6010.71
18424,6010.71
18425,6010.71
18426,6010.71
18427,6010.71
18428,6010.71
18429,6010.71
18430,6010.71
18431,6010.71
18432,6010.71
18433,6010.71
18434,6010.71
18435,6010.71
18436,6010.71
18437,6010.71
18438,6010.71
18439,6010.71
18440,6010.71
18441,6010.71
18442,6010.71
18443,6010.71
18444,6010.71
18445,6010.71
18446,6010.71
18447,6010.71
18448,6010.71
18449,6010.71
18450,6010.71
18451,6010.71
18452,6010.71
18453,6010.71
18454,6010.71
18455,6010.71
18456,6010.71
18457,6010.71
18458,6010.71
18459,6010.71
18460,6010.71
18461,6010.71
18462,6010.71
18463,6010.71
18464,6010.71
18465,6010.71
18466,6010.71
18467,6010.71
18468,6010.71
18469,6010.71
18470,6010.71
18471,6010.71
18472,6010.71
18473,6010.71
18474,6010.71
18475,6010.71
18476,6010.71
18477,6010.71
18478,6010.71
18479,6010.71
18480,6010.71
18481,6010.71
18482,6010.71
18483,6010.71
18484,6010.71
18485,6010.71
18486,6010.71
18487,6010.71
18488,6010.71
18489,6010.71
18490,6010.71
18491,6010.71
18492,6010.71
18493,6010.71
18494,6010.71
18495,6010.71
18496,6010.71
